timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:05:01,54.87520755005523,15.407867096423558,240.90909090909093,1.0,7.589946025900902,10.0,1000.0,1.9714037469543975,380.0972629156651,0.007054675366601816,0.24090909090909093,0.15,120,14,6.901458185806155
2022-09-26 02:05:02,54.87513790958167,15.407765529586584,250.00000000000003,1.0,7.599280083464226,10.0,1000.0,1.9744782056320873,380.11773558789366,0.008787805145178256,0.25000000000000006,0.15,124,14,7.1305242169248375
2022-09-26 02:05:03,54.875068269108105,15.407663962749611,259.0909090909091,1.0,7.611511307318764,10.0,1000.0,1.9786883487131686,380.14973039233985,0.01148990155439595,0.25909090909090915,0.15,129,14,7.430689272162142
2022-09-26 02:05:04,54.87499862863455,15.407562395912638,268.1818181818182,1.0,7.623275558517129,10.0,1000.0,1.9823421793223974,380.1821889191058,0.01414613569031942,0.2681818181818182,0.15,133,14,7.719394405252511
2022-09-26 02:05:05,54.87492898816099,15.407460829075664,277.27272727272725,1.0,7.642302127771453,10.0,1000.0,1.9872501875615995,380.2346160651725,0.018172129685813308,0.2772727272727272,0.15,138,14,8.186323248933316
2022-09-26 02:05:06,54.874859347687426,15.40735926223869,286.3636363636364,1.0,7.661550381239268,10.0,1000.0,1.991434112148526,380.2893335703447,0.022017931282425348,0.2863636363636364,0.15,142,14,8.658692419353196
2022-09-26 02:05:07,54.874789707213864,15.407257695401718,295.4545454545455,1.0,7.690547149402653,10.0,1000.0,1.996964663652671,380.379493548473,0.02767604578025291,0.29545454545454547,0.15,147,14,9.370298765617255
2022-09-26 02:05:08,54.87472006674031,15.407156128564743,304.54545454545456,1.0,7.7171219615855815,10.0,1000.0,2.0016157018315615,380.47443757916545,0.032921999088771824,0.30454545454545456,0.15,151,14,10.022468169241575
2022-09-26 02:05:09,54.87465042626675,15.40705456172777,313.6363636363637,1.0,7.7533037277934564,10.0,1000.0,2.0077007227056027,380.6303867653524,0.04040782225039549,0.31363636363636366,0.15,156,14,10.910400724603988
2022-09-26 02:05:10,54.874580785793185,15.406952994890798,322.72727272727275,1.0,7.791000529292871,10.0,1000.0,2.014086710463719,380.8389270336978,0.048924437410097193,0.32272727272727275,0.15,161,14,11.835513586481909
2022-09-26 02:05:11,54.87451114531962,15.406851428053823,331.81818181818187,1.0,7.820828948507278,10.0,1000.0,2.019423876361477,381.052267936925,0.05645376023065196,0.33181818181818185,0.15,165,14,12.567529385359771
2022-09-26 02:05:12,54.87444150484606,15.40674986121685,340.90909090909093,1.0,7.855880953172944,10.0,1000.0,2.0264140184972126,381.3877807781672,0.06669167307509229,0.34090909090909094,0.15,170,14,13.427736592894776
2022-09-26 02:05:13,54.874371864372506,15.406648294379877,350.0,1.0,7.88083247229388,10.0,1000.0,2.0322993796186335,381.71826661159906,0.07546626502583967,0.35,0.15,174,14,14.040068948533188
2022-09-26 02:05:14,54.874302223898944,15.406546727542903,359.0909090909091,1.0,7.9065674629530704,10.0,1000.0,2.040090371131169,382.2156619658877,0.08702869947656304,0.3590909090909091,0.15,179,14,14.671628388914229
2022-09-26 02:05:15,54.87423258342538,15.40644516070593,368.1818181818182,1.0,7.921785217813193,10.0,1000.0,2.0467289525498877,382.6827831642871,0.09663103535132354,0.36818181818181817,0.15,183,14,15.045085557428196
2022-09-26 02:05:16,54.87416294295182,15.406343593868957,377.2727272727273,1.0,7.933036044846124,10.0,1000.0,2.055614433226947,383.3496551861885,0.10888465355899028,0.3772727272727273,0.15,188,14,15.321190807235396
2022-09-26 02:05:17,54.874093302478265,15.406242027031983,386.3636363636364,1.0,7.9352838818789175,10.0,1000.0,2.0632438835703684,383.94153461166553,0.1187335757899512,0.38636363636363635,0.15,192,14,15.376354716843888
2022-09-26 02:05:18,54.8740236620047,15.40614046019501,395.4545454545455,1.0,7.929294114134235,10.0,1000.0,2.0734739745656854,384.73554438536837,0.1308829311729505,0.3954545454545455,0.15,197,14,15.229360516809344
2022-09-26 02:05:19,54.87395402153114,15.406038893358037,404.54545454545456,1.0,7.917471297221907,10.0,1000.0,2.0822110770595543,385.39408616082306,0.1403066666896132,0.40454545454545454,0.15,201,14,14.939218129280986
2022-09-26 02:05:20,54.87388438105758,15.405937326521062,413.6363636363637,1.0,7.894276338220943,10.0,1000.0,2.0937598558349126,386.2123395274487,0.15149501007647986,0.4136363636363637,0.15,206,14,14.369993313142256
2022-09-26 02:05:21,54.873814740584024,15.40583575968409,422.72727272727275,1.0,7.869512627773334,10.0,1000.0,2.10339666812384,386.8337370933896,0.1598140706700673,0.42272727272727273,0.15,210,14,13.762269948515176
2022-09-26 02:05:22,54.87374510011046,15.405734192847117,431.81818181818187,1.0,7.831796297203135,10.0,1000.0,2.115713263927887,387.52717029494875,0.16922371051640542,0.4318181818181819,0.15,215,14,12.83667782596141
2022-09-26 02:05:23,54.8736754596369,15.405632626010142,440.90909090909093,1.0,7.787943763396914,10.0,1000.0,2.127974343540929,388.0829661335646,0.17733432211209782,0.4409090909090909,0.15,220,14,11.760497846853594
2022-09-26 02:05:24,54.87360581916334,15.40553105917317,450.00000000000006,1.0,7.749553981962763,10.0,1000.0,2.1374211199075552,388.40008554224465,0.18276207416149123,0.45000000000000007,0.15,224,14,10.81837864424787
2022-09-26 02:05:25,54.873536178689776,15.405429492336197,459.0909090909091,1.0,7.698873899605491,10.0,1000.0,2.1483060786747923,388.6106911411513,0.1880928658249383,0.4590909090909091,0.15,229,14,9.574644582872065
2022-09-26 02:05:26,54.87346653821622,15.405327925499222,468.18181818181824,1.0,7.6571991297783555,10.0,1000.0,2.1558976493698125,388.6194820559486,0.19112256990925708,0.46818181818181825,0.15,233,14,8.55190885863606
2022-09-26 02:05:27,54.87339689774266,15.405226358662249,477.2727272727273,1.0,7.604873174954791,10.0,1000.0,2.1634815585400915,388.4291357363217,0.19330452710162593,0.4772727272727273,0.15,238,14,7.267783630715195
2022-09-26 02:05:28,54.873327257269096,15.405124791825276,486.3636363636364,1.0,7.5634503974563,10.0,1000.0,2.167672833701517,388.12446537666665,0.1937488797178144,0.4863636363636364,0.15,242,14,6.251232021179959
2022-09-26 02:05:29,54.873257616795534,15.405023224988302,495.4545454545455,1.0,7.512550646360412,10.0,1000.0,2.1701723694237356,387.5769851827238,0.1926961911158135,0.4954545454545455,0.15,247,14,5.0021070946017
2022-09-26 02:05:30,54.87318797632198,15.404921658151329,504.54545454545456,1.0,7.472248325626122,10.0,1000.0,2.1697719621161418,387.03066347674485,0.19061314039942148,0.5045454545454545,0.15,251,14,4.0130524854089344
2022-09-26 02:05:31,54.87311833584842,15.404820091314354,513.6363636363637,1.0,7.419829742857804,10.0,1000.0,2.166134379366104,386.2523079007006,0.18656262869470008,0.5136363636363638,0.15,256,14,2.726654085769191
2022-09-26 02:05:32,54.873048695374855,15.404718524477381,522.7272727272727,1.0,7.37352687738636,10.0,1000.0,2.160731829115765,385.58491520672817,0.18227291908444646,0.5227272727272727,0.15,260,14,1.5903407996114656
2022-09-26 02:05:33,54.87297905490129,15.404616957640409,531.8181818181819,1.0,7.308160344283939,10.0,1000.0,2.1510495059510726,384.7362447613152,0.1757811354254409,0.5318181818181819,0.15,265,14,-0.013811757213741034
2022-09-26 02:05:34,54.87290941442774,15.404515390803434,540.909090909091,1.0,7.249476366326444,10.0,1000.0,2.1412119641901395,384.0733717191651,0.1698413255394779,0.540909090909091,0.15,269,14,-1.4539684982433974
2022-09-26 02:05:35,54.872839773954176,15.404413823966461,550.0,1.0,7.168766409779009,10.0,1000.0,2.1267662499913427,383.29531012186214,0.16171596463481488,0.55,0.15,274,14,-3.4346622418439057
2022-09-26 02:05:36,54.872770133480614,15.404312257129488,559.0909090909091,1.0,7.099449550464836,10.0,1000.0,2.113905562357561,382.7299288808495,0.1548353459277016,0.5590909090909091,0.15,278,14,-5.135759299044344
2022-09-26 02:05:37,54.87270049300705,15.404210690292514,568.1818181818182,1.0,7.009025408621779,10.0,1000.0,2.0968082250722966,382.1085382731364,0.14599996745883187,0.5681818181818182,0.15,283,14,-7.3548477446405744
2022-09-26 02:05:38,54.87263085253349,15.404109123455541,577.2727272727274,1.0,6.917261576749984,10.0,1000.0,2.079258719964482,381.5883256177741,0.1371556852961098,0.5772727272727274,0.15,288,14,-9.606813368862555
2022-09-26 02:05:39,54.872561212059935,15.404007556618568,586.3636363636364,1.0,6.845088569656118,10.0,1000.0,2.0653561581082083,381.2442836322758,0.13023577175417922,0.5863636363636364,0.15,292,14,-11.378002819616816
2022-09-26 02:05:40,54.87249157158637,15.403905989781594,595.4545454545455,1.0,6.759169346078587,10.0,1000.0,2.0486524490248526,380.8981925739886,0.12194793880263376,0.5954545454545455,0.15,297,14,-13.486536585150567
2022-09-26 02:05:41,54.87242193111281,15.40380442294462,604.5454545454546,1.0,6.695793558963101,10.0,1000.0,2.036131276907119,380.6814246446832,0.11570288732192736,0.6045454545454546,0.15,301,14,-15.04183447409969
2022-09-26 02:05:42,54.87235229063925,15.403702856107648,613.6363636363637,1.0,6.6255667628878685,10.0,1000.0,2.0218285963101787,380.4743665601527,0.10846470299469771,0.6136363636363638,0.15,306,14,-16.765262184503285
2022-09-26 02:05:43,54.872282650165694,15.403601289270673,622.7272727272727,1.0,6.57799008430926,10.0,1000.0,2.011601782276059,380.35116592458024,0.10316179291332331,0.6227272727272728,0.15,310,14,-17.932835971345284
2022-09-26 02:05:44,54.87221300969213,15.4034997224337,631.8181818181819,1.0,6.530699389039592,10.0,1000.0,2.0004146440441124,380.23908607112355,0.09714812532809389,0.6318181818181818,0.15,315,14,-19.0933914747558
2022-09-26 02:05:45,54.87214336921857,15.403398155596728,640.909090909091,1.0,6.503278426371029,10.0,1000.0,1.9927306823464124,380.17554840125314,0.09280775153295415,0.640909090909091,0.15,319,14,-19.766326159948004
2022-09-26 02:05:46,54.87207372874501,15.403296588759753,650.0,1.0,6.482361956123504,10.0,1000.0,1.984619471265232,380.1203070549488,0.08791421993890497,0.65,0.15,324,14,-20.27963484613383
2022-09-26 02:05:47,54.87200408827145,15.40319502192278,659.0909090909091,1.0,6.4761608967353315,10.0,1000.0,1.9792208114683845,380.09034023476335,0.08436829101837424,0.6590909090909092,0.15,328,14,-20.431814330044585
2022-09-26 02:05:48,54.87193444779789,15.403093455085807,668.1818181818182,1.0,6.480834782778032,10.0,1000.0,1.9736633903829182,380.06528163990384,0.08030876330220343,0.6681818181818182,0.15,333,14,-20.317113031232225
2022-09-26 02:05:49,54.87186480732433,15.402991888248833,677.2727272727274,1.0,6.493606222676356,10.0,1000.0,1.9700330346234376,380.0521447237884,0.0772904500200789,0.6772727272727274,0.15,337,14,-20.003690596312286
2022-09-26 02:05:50,54.87179516685077,15.40289032141186,686.3636363636364,1.0,6.519233118787141,10.0,1000.0,1.966333087944998,380.04140905579425,0.07371347531142886,0.6863636363636364,0.15,342,14,-19.374783891788187
2022-09-26 02:05:51,54.871725526377205,15.402788754574887,695.4545454545455,1.0,6.553432952104109,10.0,1000.0,1.963379696058008,380.03472314503676,0.07026245555463835,0.6954545454545455,0.15,347,14,-18.535489723127764
2022-09-26 02:05:52,54.87165588590365,15.402687187737913,704.5454545454546,1.0,6.585269415953362,10.0,1000.0,1.961439022485807,380.03117569956066,0.06753582031804371,0.7045454545454546,0.15,351,14,-17.754194732248703
2022-09-26 02:05:53,54.87158624543009,15.40258562090094,713.6363636363637,1.0,6.628523340985792,10.0,1000.0,1.9594227025847721,380.02809258583306,0.06411507041430345,0.7136363636363637,0.15,356,14,-16.692705142082108
2022-09-26 02:05:54,54.871516604956525,15.402484054063967,722.7272727272727,1.0,6.6644285257469855,10.0,1000.0,1.9580681520106775,380.02627865302054,0.06133939577053711,0.7227272727272728,0.15,360,14,-15.811560140132844
2022-09-26 02:05:55,54.87144696448296,15.402382487226992,731.8181818181819,1.0,6.70934105732539,10.0,1000.0,1.9566277690409402,380.0244674211067,0.05779786657337762,0.7318181818181819,0.15,365,14,-14.709366877839082
2022-09-26 02:05:56,54.87137732400941,15.40228092039002,740.909090909091,1.0,6.744555823731434,10.0,1000.0,1.9556397412645636,380.02322317882636,0.05490124649016083,0.740909090909091,0.15,369,14,-13.845165353188127
2022-09-26 02:05:57,54.871307683535846,15.402179353553047,750.0000000000001,1.0,6.787545477788255,10.0,1000.0,1.9545739428577005,380.02179887531497,0.05120687479666154,0.7500000000000001,0.15,374,14,-12.79016120658262
2022-09-26 02:05:58,54.871238043062284,15.402077786716072,759.0909090909091,1.0,6.821653186478756,10.0,1000.0,1.9538380319988693,380.0207136062791,0.048205139033134926,0.7590909090909091,0.15,378,14,-11.953127857765004
2022-09-26 02:05:59,54.87116840258872,15.4019762198791,768.1818181818182,1.0,6.864044026987875,10.0,1000.0,1.9530462136090918,380.01939034172824,0.044420965627439545,0.7681818181818183,0.15,383,14,-10.912819125433693
2022-09-26 02:06:00,54.87109876211517,15.401874653042126,777.2727272727274,1.0,6.897629125961296,10.0,1000.0,1.9525052470349407,380.0183476272008,0.04139178150846702,0.7772727272727273,0.15,387,14,-10.088611081463773
2022-09-26 02:06:01,54.871029121641605,15.401773086205152,786.3636363636364,1.0,6.939122927148074,10.0,1000.0,1.9519334695344515,380.017060638192,0.037638504553922904,0.7863636363636364,0.15,392,14,-9.070316487778163
2022-09-26 02:06:02,54.87095948116804,15.401671519368179,795.4545454545455,1.0,6.971930264033597,10.0,1000.0,1.9515519483016188,380.0160459994742,0.03468969501783537,0.7954545454545455,0.15,396,14,-8.265195413587536
2022-09-26 02:06:03,54.87088984069448,15.401569952531204,804.5454545454546,1.0,7.012520842495528,10.0,1000.0,1.9511597642305272,380.01480165387034,0.031106643129195716,0.8045454545454546,0.15,401,14,-7.269066704716032
2022-09-26 02:06:04,54.870820200220926,15.401468385694232,813.6363636363637,1.0,7.052773749207977,10.0,1000.0,1.950850284965694,380.01359097879146,0.02767442062888997,0.8136363636363637,0.15,406,14,-6.281224759339405
2022-09-26 02:06:05,54.870750559747364,15.401366818857259,822.7272727272727,1.0,7.084849405943821,10.0,1000.0,1.950653986854366,380.0126517869683,0.025060180566755505,0.8227272727272728,0.15,410,14,-5.494059763392165
2022-09-26 02:06:06,54.8706809192738,15.401265252020284,831.8181818181819,1.0,7.124949469558084,10.0,1000.0,1.9504626126269644,380.0115203297308,0.02198016816364911,0.8318181818181819,0.15,415,14,-4.509968722876339
2022-09-26 02:06:07,54.87061127880024,15.401163685183311,840.909090909091,1.0,7.157159542381324,10.0,1000.0,1.9503455848465,380.0106529486438,0.019679619674315047,0.8409090909090909,0.15,419,14,-3.719505037216782
2022-09-26 02:06:08,54.87054163832668,15.401062118346339,850.0000000000001,1.0,7.19774867544643,10.0,1000.0,1.950235586466175,380.00962009895864,0.017020366168040497,0.8500000000000001,0.15,424,14,-2.72341179966222
2022-09-26 02:06:09,54.87047199785312,15.400960551509364,859.0909090909091,1.0,7.230593002103057,10.0,1000.0,1.9501708087100198,380.00883729375244,0.01507097009698336,0.8590909090909091,0.15,428,14,-1.9173829637611717
2022-09-26 02:06:10,54.87040235737956,15.400858984672391,868.1818181818182,1.0,7.272244387800591,10.0,1000.0,1.9501121387766023,380.0079153881077,0.012858107945288421,0.8681818181818183,0.15,433,14,-0.8952211067552024
2022-09-26 02:06:11,54.870332716906,15.400757417835418,877.2727272727274,1.0,7.3061191574862985,10.0,1000.0,1.9500788781667437,380.00722415895837,0.011264511952224106,0.8772727272727273,0.15,437,14,-0.0639042872131981
2022-09-26 02:06:12,54.87026307643244,15.400655850998444,886.3636363636365,1.0,7.349227867703663,10.0,1000.0,1.9500498517325002,380.0064185338874,0.009486203358823228,0.8863636363636365,0.15,442,14,0.9940216029096391
2022-09-26 02:06:13,54.87019343595888,15.40055428416147,895.4545454545455,1.0,7.384357062909951,10.0,1000.0,1.9500340109157266,380.0058206112484,0.008226783954043922,0.8954545454545455,0.15,446,14,1.8561231346075333
2022-09-26 02:06:14,54.87012379548532,15.400452717324498,904.5454545454546,1.0,7.429078044782373,10.0,1000.0,1.9500206881610154,380.0051305674792,0.006843701268908405,0.9045454545454547,0.15,451,14,2.953615597638638
2022-09-26 02:06:15,54.87005415501176,15.400351150487523,913.6363636363637,1.0,7.465482777917658,10.0,1000.0,1.9500136880045522,380.00462335583836,0.005879355265470492,0.9136363636363637,0.15,455,14,3.847019958674646
2022-09-26 02:06:16,54.869984514538196,15.40024958365055,922.7272727272727,1.0,7.511716208838953,10.0,1000.0,1.9500080126173036,380.0040434593665,0.0048359335419002735,0.9227272727272727,0.15,460,14,4.981629259537962
2022-09-26 02:06:17,54.86991487406464,15.400148016813578,931.8181818181819,1.0,7.54922195362468,10.0,1000.0,1.9500051410108907,380.0036211253011,0.004118833278952187,0.9318181818181819,0.15,464,14,5.902053420620333
2022-09-26 02:06:18,54.86984523359108,15.400046449976603,940.909090909091,1.0,7.596645964726764,10.0,1000.0,1.9500028960160807,380.0031425760389,0.003353428974505433,0.940909090909091,0.15,469,14,7.065880612512463
2022-09-26 02:06:19,54.86977559311752,15.39994488313963,950.0,1.0,7.644535425745854,10.0,1000.0,1.9500015969612032,380.00271571390374,0.0027162222913606217,0.95,0.15,474,14,8.2411303571851
2022-09-26 02:06:20,54.87667,15.41,50.0,12.0,8.085280117408828,10.0,1000.0,1.9506307521391397,380.00021369984705,0.0025186418526769025,0.05,0.22857142857142856,24,22,5.880406745846121
2022-09-26 02:06:21,54.876600359526435,15.409898433163027,59.09090909090909,12.0,8.094832959563679,10.0,1000.0,1.9508279769857955,380.0003421290442,0.0028592022879619715,0.0590909090909091,0.22857142857142856,29,22,6.114841944415368
